date,actual_rv,garch_pred
2025-03-26,0.0075651127854636,0.003837826458493183
2025-03-27,0.0104578224629265,0.003923652005082799
2025-03-28,0.0097832365178991,0.003948229414617719
2025-03-31,0.0131853970424129,0.0038406639355064547
2025-04-01,0.0122844444317347,0.0038334932920815116
2025-04-02,0.0118820500621932,0.0037366577084995394
2025-04-03,0.0124988052589528,0.0030640620331272572
2025-04-04,0.0309208266954385,0.002908019489043088
2025-04-07,0.0669573993168675,0.005495790980966998
2025-04-08,0.0291488165872982,0.02724555886150224
2025-04-09,0.0575044643973621,0.019205214443832552
2025-04-10,0.0332779171499128,0.027297955185644547
2025-04-11,0.0225684581606196,0.02475040620320147
2025-04-14,0.0153551736699925,0.02056183917028018
2025-04-15,0.0143372127043285,0.013673980663980513
2025-04-16,0.0145862187324115,0.008897676990874123
2025-04-17,0.0127426620444964,0.013320906300601966
2025-04-21,0.0104482020209366,0.01024951442070101
2025-04-22,0.0140654622178097,0.010844004442700514
2025-04-23,0.0147936314487183,0.008921143431544452
2025-04-24,0.0099981708555032,0.006582109322964748
2025-04-25,0.0105773249542782,0.009823677235711915
2025-04-28,0.0112818611664282,0.013860385746266203
2025-04-29,0.0104525060180251,0.013824376943761901
2025-04-30,0.0124970421743059,0.011467528735299326
2025-05-01,0.0091453438742923,0.012654704767637684
2025-05-02,0.0078327136922381,0.01205587393488762
2025-05-05,0.0071763012286792,0.012387253064898313
2025-05-06,0.0101335303714824,0.009687745008408716
2025-05-07,0.0168532923649366,0.00965039671304461
2025-05-08,0.0088247337418164,0.00948459473791405
2025-05-09,0.0075611612512423,0.007117147791706085
2025-05-12,0.0079559001667866,0.007278668390442247
2025-05-13,0.005904481790132,0.005099523487509571
2025-05-14,0.0064482306537861,0.004225613789566438
2025-05-15,0.0081531679632451,0.0038380862291569995
2025-05-16,0.0055758328174228,0.0029754782665029895
2025-05-19,0.0071033852242796,0.003038015174686256
2025-05-20,0.0067273751404065,0.0029232274452352493
2025-05-21,0.012257297368676,0.0029101705528645654
2025-05-22,0.0082401213397623,0.0029581641155084822
2025-05-23,0.0079216896457574,0.0027953548977105625
2025-05-27,0.0041833584244198,0.002539551678800044
2025-05-28,0.0057272257470398,0.0027505689148785025
2025-05-29,0.0101967659932192,0.0027806144266973444
2025-05-30,0.0098308713650976,0.0027294438495006116
2025-06-02,0.0069879626833303,0.0027132179584163038
2025-06-03,0.0052311900120735,0.002570651588764962
2025-06-04,0.0045580212250481,0.0026407148306488858
2025-06-05,0.0101664147368373,0.002741867345192484
2025-06-06,0.0070072786124403,0.0027739211641868338
2025-06-09,0.0039190896422885,0.0027322872163319844
2025-06-10,0.0062229670087664,0.002449163252990566
2025-06-11,0.0076807875635485,0.0020530996762568796
2025-06-12,0.0061810548351268,0.002044443320828398
2025-06-13,0.0083870104468148,0.0020409324222371594
2025-06-16,0.004776500579535,0.00204094464211664
2025-06-17,0.0063414757766599,0.0021075718547689964
2025-06-18,0.0084298484318191,0.002092434959339995
2025-06-20,0.0086520742996576,0.002085139737948966
2025-06-23,0.0089467536500884,0.0021072645675956334
2025-06-24,0.0032945382935284,0.002127588792975615
2025-06-25,0.0050375002839445,0.0020439943817426674
2025-06-26,0.0047997644740723,0.0020469903837202446
2025-06-27,0.0057372995303495,0.002067778758532917
2025-06-30,0.0042732991287331,0.002001495271062624
2025-07-01,0.0080520927237985,0.0020594749418229837
2025-07-02,0.0040630889557892,0.0019349361028380262
2025-07-03,0.0032338751637326,0.0018715830980378326
2025-07-07,0.0064746367731061,0.001978662051784395
2025-07-08,0.0057161632030033,0.001955023730437418
2025-07-09,0.0047982675482493,0.0019189683947007047
2025-07-10,0.0045508887728334,0.0016466694855531265
2025-07-11,0.004940216931684,0.001721240016660207
2025-07-14,0.0054279500008031,0.0015544746296546222
2025-07-15,0.0047947154384475,0.0014899997019600496
2025-07-16,0.0077534910126687,0.0014835467310255308
2025-07-17,0.0036972319179153,0.0017461485013330177
2025-07-18,0.0043984120220854,0.00174433023692339
2025-07-21,0.0033540964078405,0.0016173134072510853
2025-07-22,0.0056707874375637,0.001780615489048077
2025-07-23,0.0051945439745521,0.00149288847040175
2025-07-24,0.0039571449267277,0.0014671203930603281
2025-07-25,0.003215326783752,0.001244651491108935
2025-07-28,0.0038628504757903,0.0012583597598953358
2025-07-29,0.0049164643126148,0.001274466493896287
2025-07-30,0.0071488785869011,0.0012674490815524023
2025-07-31,0.0082678236801595,0.0013532227792691094
2025-08-01,0.0094404996168207,0.0019495485782438813
2025-08-04,0.0047207925212348,0.002556998112331651
2025-08-05,0.0071394087987461,0.0018071238531624516
2025-08-06,0.0068686945437021,0.001711782764444867
2025-08-07,0.0083157204751353,0.0016504967036415857
2025-08-08,0.0047032360974601,0.002041845791818708
2025-08-11,0.0046454595545946,0.0020122435988428914
2025-08-12,0.0066672087749736,0.0017291388226121922
2025-08-13,0.0044971375030466,0.001732815177368024
2025-08-14,0.00531685817991,0.001747086327264195
2025-08-15,0.0052576228909463,0.0015118683261689254
2025-08-18,0.0042936360739319,0.0014348006571957763
2025-08-19,0.0067956552026334,0.001482478041434924
2025-08-20,0.0089825391108888,0.0015510355338865833
2025-08-21,0.0072902098691265,0.0017362167346133145
2025-08-22,0.0096719249426793,0.0017432643945563772
2025-08-25,0.0044191333575832,0.0019142670647068637
2025-08-26,0.0045812967804134,0.0018859487516370945
2025-08-27,0.004317356128348,0.0017996298357127257
2025-08-28,0.0052984891305978,0.0017745026452393132
2025-08-29,0.0063998364983421,0.0017548165104080246
2025-09-02,0.0070342853958354,0.001738150112178216
2025-09-03,0.0061609148743738,0.0016913126053502692
2025-09-04,0.0050026091022292,0.0014912064731612694
2025-09-05,0.0084101245793884,0.0014933575604845833
2025-09-08,0.0044047921076108,0.0016049216082242006
2025-09-09,0.0050984316617088,0.0016416183618969704
2025-09-10,0.0053857379884173,0.001511748988009864
2025-09-11,0.0040336155653285,0.0014552553834527489
2025-09-12,0.003467258880447,0.0015662397641978288
2025-09-15,0.003033764577678,0.0016664588404261156
2025-09-16,0.002687980114129,0.0018422023949072979
2025-09-17,0.0101331273019582,0.0021364534449358785
2025-09-18,0.006171523464515,0.0028061680869869723
2025-09-19,0.0041306362817142,0.0022552687350426504
2025-09-22,0.0030391890412911,0.0019990947391090707
2025-09-23,0.0045976550501801,0.0021068911541475424
