date,actual_rv,GARCH_pred,GJR-GARCH_pred,TARCH_pred,EGARCH_pred,AVGARCH_pred,FIGARCH_pred
2024-12-12,0.0035810592206625995,0.0007441116921742866,0.000295954770284345,0.00029527830363763777,0.0010728113358908972,0.000790676163653566,0.0006798068552204337
2024-12-13,0.0037320648535947,0.0007245691284604724,0.0007115478283016692,0.0008041182052644584,0.0008283915834686883,0.0008076961119836783,0.000644033672577623
2024-12-16,0.0030872877028367,0.0009112773625657333,0.0008671100906828419,0.0010277520128468315,0.0009608169826675945,0.0009197907557374035,0.0007090644481122307
2024-12-17,0.0035467400610656994,0.0004071949106109396,0.0004222588834371492,0.00047168965274423493,0.00048803166293339334,0.0004404893361706477,0.00043205358928856706
2024-12-18,0.011872156677613998,0.0006487166160096921,0.0006525902816964464,0.0007728030303791669,0.000762257599252076,0.000685162441758813,0.0006070843957118545
2024-12-19,0.0093552975581456,0.008537253008757755,0.00879983619204513,0.009603260189028136,0.0005654100063237254,0.009607958060331993,0.006056961623690505
2024-12-20,0.010561400761072698,0.006441853251143164,0.007101122379432513,0.009039508551973907,0.021268903080424693,0.0070329731408546635,0.006445907471550325
2024-12-23,0.0058730714381777,0.0075447953076464135,0.007943537461346205,0.010467148757604048,0.01854969727034289,0.008186221509377235,0.007541385472482168
2024-12-24,0.0036736256863346,0.0034727229192345775,0.00414961544128059,0.006210606044156047,0.009849462949688137,0.003611002644049129,0.003521596118349251
2024-12-26,0.0045235463480619,0.0010218342577024066,0.001002041505526203,0.0013857531697330893,0.0030572160696782603,0.0014117934965017956,0.0010218527449148713
2024-12-27,0.0076731850718946,0.001736367850609175,0.0020256403869865574,0.0028181143255363327,0.003296841714542241,0.002359730603568227,0.0019858206696699997
2024-12-30,0.0076327482835181,0.00389668204369869,0.005431110447384647,0.007405012389500432,0.01162490079040145,0.005505514509992512,0.004534775942824517
2024-12-31,0.0079529433863692,0.0043802934195452895,0.005849529058673384,0.008504976711631154,0.08309469392948983,0.00519247566929758,0.00447873269025589
2025-01-02,0.0101582731934449,0.004867640569514191,0.005933222575760152,0.007973594623956757,0.020554066192579892,0.005600156472523483,0.00481066764466514
2025-01-03,0.0061918415378456,0.007069946468129884,0.00792811089119684,0.009451860759076678,0.025134709480393855,0.00781596222821831,0.006896425815148178
2025-01-06,0.0050897255704845,0.003145556692795925,0.0024238246773793143,0.0024897025110812362,0.0027821199770729334,0.003236736254758546,0.003152994331218063
2025-01-07,0.0094925447468303,0.0027106606483442873,0.0017580644486107676,0.0018311823055436206,0.0025234506590321158,0.0023609048913587312,0.0027196249489952044
2025-01-08,0.0075549610025171,0.0029323739641984466,0.0021019937125533613,0.002137264376270235,0.0029549078004182843,0.002960338873237382,0.0029372473621271846
2025-01-10,0.0081157877547111,0.002379464989504995,0.0017260780088046435,0.0017549073652667762,0.3612789615410799,0.0022547022634079954,0.0024158420715136787
2025-01-13,0.0077315358970691,0.0015502115611798445,0.0013021300831998254,0.0014257000603121858,0.0015605248804480443,0.0016415610197962247,0.001647381634127612
2025-01-14,0.007516948236047599,0.0011885350474560076,0.0009645408568756203,0.0008560858169779112,0.001177831724442506,0.0010034950628163978,0.0009897757203484528
2025-01-15,0.0049551505643593,0.0008649220434632135,0.00077019418132067,0.0006133761172446045,0.0008070928112300611,0.000743998131929188,0.0008614346871491238
2025-01-16,0.0060312521610875,0.0013788357260370496,0.0016230113186687448,0.0016631715949404088,0.0013699932324281303,0.0015315964876176618,0.0019530981409483915
2025-01-17,0.0038402961061961,0.0012730988011163766,0.0014292427741133418,0.0015287312015727845,0.0012661464844105925,0.0012738954108158112,0.0014531001366939742
2025-01-21,0.004702387782694,0.0016526471925262722,0.0026246463882550054,0.0027107323564351383,0.199823019931067,0.0024726731400025524,0.002255444473436595
2025-01-22,0.0027835737131626,0.0017397071337111963,0.002795131968113601,0.0030118753043561156,0.199823019931067,0.002491054064365216,0.0023018694433091626
2025-01-23,0.0030914956314241006,0.002679196847044992,0.003737282837526372,0.004772038040861393,0.002665450330066896,0.0033899032481585463,0.003054690214353864
2025-01-24,0.0033607083206999,0.002745121245604266,0.003862006450257971,0.003482302141559715,0.0026620390400628464,0.002960925905003419,0.0027040934968248363
2025-01-27,0.0069009409169073,0.0021762142258552265,0.003940427939040806,0.0036187936510801827,0.0026620390400628464,0.0022390740768521568,0.002255528966792456
2025-01-28,0.006036528018716501,0.002192099949130165,0.0026345699168334753,0.0027708659012163216,9.586099382418501e-129,0.0021543009342459706,0.002062137652121378
2025-01-29,0.0082171139418409,0.0020543947729051142,0.0018545513749560305,0.0018636376065380251,0.008455150950591662,0.002064131094143044,0.0020647523126162562
2025-01-30,0.0088084868564866,0.0021326847115082305,0.0016661080937988384,0.0015414867271167283,0.0020410347450652124,0.0022854506796692662,0.0019765870510370814
2025-01-31,0.006914552783300099,0.001930724081186226,0.001472713195873232,0.0013960538218053483,0.0020292305636303745,0.002031856783743997,0.0019290470232457182
2025-02-03,0.011907194629940398,0.001704605893162623,0.001506552066731279,0.001492553100761533,0.0016269590177384026,0.0014963658117613141,0.001703003970529751
2025-02-04,0.0052161251701703,0.002615908133060749,0.0026228500658830685,0.0016441678827367092,1.634532847451844e-14,0.002802538477354792,0.002623975789473404
2025-02-05,0.0047692624047024,0.0025512613791519234,0.0023840868522930895,0.0027206377407554766,0.005329984902283941,0.0027442380997239695,0.002321668916683521
2025-02-06,0.0045961015961407,0.0025386131779064273,0.0024489045698545685,0.0027341977623264,0.08320696766988642,0.002746819124518685,0.002212748436833187
2025-02-07,0.0082120163279015,0.0024765521756122027,0.0023561220961469138,0.0026380327504010436,0.0059655353056996055,0.002660186224286043,0.0022295599537245658
2025-02-10,0.0034110511794667,0.0022606779045746712,0.0022518648364382547,0.0024358270326750114,69576252487.86586,0.002552300226006499,0.0022608859546205634
2025-02-11,0.0035674337410135006,0.0025224269678007076,0.0024916030672404977,0.002732216963856566,0.00209892736835945,0.0027343665093366182,0.002241016994511837
2025-02-12,0.0052708097671606,0.00253841341471716,0.0025278022675677093,0.0027552703767382107,7.119356048099253e-06,0.002702286569004518,0.0022753617037796024
2025-02-13,0.0046036009667914,0.0023949012479858147,0.0023850263217545663,0.00249481489073228,0.009158191157883692,0.002488549162438714,0.00222824927525202
2025-02-14,0.0034368074083477003,0.0023249617464459306,0.0022753650821107103,0.0017297738247285138,0.011472634763116678,0.0023635243936112006,0.0022063712395965452
2025-02-18,0.0042665031922323,0.0028254239008036618,0.0026700813915814903,0.001574562671572595,0.237572003160665,0.0025508904752376297,0.002249151889003497
2025-02-19,0.0033597686733295,0.0024117410796332854,0.0022361118292554385,0.0014940166509431392,0.237572003160665,0.0023793763039890274,0.0022610919580798245
2025-02-20,0.0059481839736739,0.009372220828963183,0.009372392930890228,0.0014215159074319472,0.0011040264729003904,0.001218999599750764,0.0023593552977199785
2025-02-21,0.0060304778502919,0.0022721767229661096,0.0018228638013038,0.0017787777951745398,0.005353737726708666,0.001585694403018706,0.002272139860201394
2025-02-24,0.007531913300297099,0.0015968237684901659,0.0016648193475726964,0.0018281029783570584,0.014010437958284702,0.0015232483879701387,0.002249373062757341
2025-02-25,0.0092816513573142,0.0017302498432726437,0.0017301686942062728,0.002449021490437688,0.014010437958284702,0.0021954408794004053,0.0021954422136516837
2025-02-26,0.0069857128977604994,0.0022341297527027886,0.002233935438907344,0.0037131324569683226,0.006874412684623653,0.0022582772939038318,0.00223795453823648
2025-02-27,0.011012726618798102,0.0021698986666297683,0.002170108169836026,0.0025169186086861023,0.0077109426486001945,0.0022231423601476803,0.0021703994265543512
2025-02-28,0.0113819784535831,0.0024314558785486677,0.002479972365242685,0.004803865748575351,0.0013060337993180992,0.002445682624854526,0.0023983464776695424
2025-03-03,0.0107577545968724,0.002808901216106544,0.006583260033349184,0.006061905548446492,0.0018972573046005027,0.002986447302443639,0.002612564222065907
2025-03-04,0.0119550750837339,0.0028433123371500463,0.0062338753030396175,0.006218381671886257,0.0018972573046005027,0.003130768872467935,0.0028400413907483323
2025-03-05,0.0122753253847917,0.0037113914134850367,0.005237658020960903,0.00793231259236992,0.0018972573046005027,0.007825293612811222,0.0038350038859949935
2025-03-06,0.0117297415364278,0.007045550315593899,0.007650405480427957,0.006926299104962572,0.005063514257736856,0.007959185517953592,0.007055742154841076
2025-03-07,0.0147539395598638,0.00657612620390396,0.00736171680658031,0.006993206891025113,0.006441088229358953,0.0070658899622610925,0.006653896274333667
2025-03-10,0.0092717576106222,0.008496400541105717,0.010025198993782142,0.009441238901640704,0.009266068888252543,0.008793828237261065,0.008536218441911244
2025-03-11,0.0158239693763519,0.0063706452996133015,0.007000310185208494,0.006872963810153461,0.00682773471937813,0.006754706245870556,0.006376017384505844
2025-03-12,0.0096490450621681,0.010176378578519378,0.01138623991129269,0.01038704914031115,0.011981540412605287,0.010340190611809854,0.010312834884077611
2025-03-13,0.0095838186417132,0.006884488228636646,0.007856573865267833,0.007581837099486206,0.004361244987789244,0.004297863010184711,0.00523256004555251
2025-03-14,0.0088245363104725,0.00344409112200734,0.0028775117446826815,0.002748885701343964,0.003202868956188361,0.0031219928740313214,0.003768523010791563
2025-03-17,0.0079423110452548,0.0023595689236546864,0.002695852673776721,0.003095139935658536,0.0022301103228678306,0.002755586526652952,0.0026624421616531745
2025-03-18,0.0073085434028433,0.0015405607305592642,0.003023652830616653,0.0016640625702650685,0.0022935973349943774,0.0023722228837688205,0.0015850258768548983
2025-03-19,0.0079985929268868,0.0015491835644506425,0.0032064786428893603,0.0014192600335453636,0.0021606960132128923,0.0015103297670558944,0.0015481648660619599
2025-03-20,0.0078173681007577,0.0009962651937743942,0.001041882833924159,0.000927097965636462,0.0023875011641753007,0.0009517040757714345,0.000999635861559214
2025-03-21,0.007040257570400199,0.002240867137542599,0.0022429345157059587,0.0005504215985530418,1.2044195265221172e-97,0.002853055974612894,0.0027753714336688313
2025-03-24,0.0046581759656819,0.0024172717250973367,0.0025379640235375185,0.0011309350549747396,0.0013059906693758804,0.002588875545550571,0.0025491703545418233
2025-03-25,0.0041595595742815,0.0028660211119895455,0.0026838085057790356,0.003513336967474024,0.0017027202104638525,0.0029929238022975767,0.002682664421199571
2025-03-26,0.0060448330435863,0.004388249594818544,0.0048546111861947775,0.004351226385035916,0.005000934628445067,0.0045232531269448,0.003606715826601698
2025-03-27,0.0081087689880751,0.0034743274348979425,0.0037817391162453555,0.004627954192602224,0.003938999451116136,0.004583508988018406,0.0028873407023522674
2025-03-28,0.0075495089797467,0.003118826380730799,0.0027712665035825234,0.0040383906314359185,0.0026788963114229253,0.0015748594623769354,0.002894042892841614
2025-03-31,0.0103563993390667,0.0029681125566358383,0.0038006123054294305,0.0037636006810188517,0.0028758282785478033,0.003586970225988434,0.0028813043579042187
2025-04-01,0.010148600059130798,0.0028616243198761404,0.002547676252337217,0.0021001327318536872,0.002820688697503143,0.0024447511441282824,0.002867017789940528
2025-04-02,0.0095747657729801,0.0028313409521311516,0.0025628855912139172,0.002589130720557867,0.002324151216914592,0.0025954284110595483,0.002489212318988245
2025-04-03,0.0101179133450155,0.0017209626656838539,0.0017761202499692495,0.0020429419395176455,0.001751494948830823,0.0020462644905417052,0.00173301477186663
2025-04-04,0.0265587759644845,0.0018223219899736512,0.0018908112808765358,0.00216004923321005,0.001795108646952209,0.0021343828318408993,0.001826994142320943
2025-04-07,0.0580753316402275,0.011927277246241064,0.004773690232722133,0.004471858521925396,1.3407807929942437e+152,0.019813372170866723,0.011934276910521624
2025-04-08,0.0264489426184318,0.04740197524804548,0.050621045241684606,0.05402044556806465,0.055362711183436886,0.05185107319209264,0.0352187970716168
2025-04-09,0.0530918291353939,0.02491006306753714,0.028473023864531224,0.025337725611940795,0.04374627795508127,0.020476544899789294,0.013325062252901403
2025-04-10,0.0322230876852691,0.044243755541442324,0.04576241120588532,0.0477865086110842,0.13713960111305862,0.046281487014425894,0.04424473169076091
2025-04-11,0.0204120655986422,0.02526578514240948,0.02802384807571972,0.03051501934929889,0.03476038120514761,0.025467885796984016,0.02526132755937554
2025-04-14,0.0128929856611854,0.012636556835200435,0.01321796622681733,0.014687722806588503,0.0189174340171756,0.013695732068575573,0.012636679784994246
2025-04-15,0.0119497485710744,0.005375518508496146,0.005399595274409783,0.006430816383171003,0.010445736121591975,0.0063320079810795914,0.0053755059377624485
2025-04-16,0.0121199923296922,0.004607385549969314,0.0046825042800423015,0.005797476991457416,0.008339706788185419,0.005526971615450912,0.003967094057447868
2025-04-17,0.0109977753379253,0.00475715747369061,0.005410439949979363,0.006204158935923623,0.008512903909287089,0.005814850297788971,0.004652706361947338
2025-04-21,0.0087698294453764,0.00403488054881575,0.004649742373084927,0.005366302377601849,0.010583918887367863,0.004918128409017014,0.004032500986694711
2025-04-22,0.0124342829176717,0.0027847561050562573,0.0030141078030261853,0.0030713506114110984,0.008416096447487344,0.0030633586782613277,0.0035518659981654765
2025-04-23,0.0132573151991298,0.003538766001221906,0.003739625808798075,0.004903686684176097,0.009506197005068277,0.004822836782698458,0.003568558765974623
2025-04-24,0.0088120532537296,0.004067027301798019,0.004225851181657768,0.005531956141101547,0.013122207533208537,0.0055762290894299385,0.003600185859820146
2025-04-25,0.0089904706357059,0.003318088552144689,0.003232180445915344,0.003771935656917696,0.008833514211874031,0.003896531492082545,0.003086025340176104
2025-04-28,0.0088831299470063,0.003133143319454347,0.0028620401933884083,0.0030708226517890953,0.0073994322423317485,0.003667860870714424,0.0029553653713792
2025-04-29,0.0087235840555537,0.002993738843333993,0.0026633245269504268,0.002577011859269801,0.004126271683656491,0.003670246975304843,0.002851353713317307
2025-04-30,0.0116658128840949,0.002922913879146616,0.002555687482463305,0.0023730038521517427,0.005753381269450096,0.003684079073402721,0.0028700191956936567
2025-05-01,0.0076886207467525,0.0032021432227176505,0.003418733450130347,0.0044950397777881925,0.005074609381164751,0.0036824307463040724,0.003045965181495458
2025-05-02,0.0067036002050011,0.0041522668552081135,0.0035178201084094325,0.003225573138190414,0.006418097565244255,0.004613487662606678,0.003778454771061152
2025-05-05,0.005645563542514099,0.00508487480179875,0.004129956388545631,0.003910443872025061,0.006778446377157801,0.007118182579625816,0.005085443815346047
2025-05-06,0.0086159684220122,0.00440182039422407,0.004364668191477656,0.005526232970668321,0.005179505417514136,0.005565422020217123,0.004402068146571927
2025-05-07,0.0140284930602579,0.0020300535925232774,0.001998384685762937,0.001951337725482809,0.0011141661718377632,0.001990908619498148,0.0020298867023706814
2025-05-08,0.0085410263390124,0.003853834724520496,0.0032388314645489234,0.003804448612208281,0.004965306671315922,0.0045412487599174834,0.003851085737747201
2025-05-09,0.0063899561401951,0.00219560039190831,0.002194834183247588,0.002228657792506657,0.002540355014187721,0.0022279760590928673,0.002197962130678498
2025-05-12,0.0066357838021519,0.004313435446179585,0.004949895005667824,0.006158095696096904,0.004024144052510074,0.0057949812217973195,0.004313554279058623
2025-05-13,0.0045737514385543,0.004040085227384383,0.004779298062395851,0.006098187800578151,0.0036699724453049076,0.004865451082613757,0.004039945098144025
2025-05-14,0.0056922857331302,0.0027887177857473916,0.006841483387854123,0.008735150729081253,0.0036699724453049076,0.00650245290462935,0.005701669312534098
2025-05-15,0.006182753011741,0.0029535454459259495,0.005311238186933073,0.005210923960809327,0.004539433612306875,0.004803894766853893,0.004701485702405983
2025-05-16,0.004336118732204,0.002653782748357938,0.004852550780912004,0.004806038873508636,0.049869033387803186,0.0026502797203230744,0.002666737781677912
2025-05-19,0.005176943655209601,0.0027415341584898934,0.005327288766354344,0.005236935984841413,0.0153840522222932,0.002738065286457716,0.0027365539928180613
2025-05-20,0.005432964308546501,0.0027300429560540647,0.004989749777181359,0.004935719521982505,0.0038345395811691676,0.002722460991827204,0.002717286856998537
2025-05-21,0.010186658206076499,0.0026356729703081324,0.0043505362829815404,0.00430112694427651,0.07678389466098251,0.0027358095265661454,0.002703208862548916
2025-05-22,0.0067872841182847,0.002607976269701115,0.0032852386650271026,0.0031143929673965354,0.07678389466098251,0.002752597497115432,0.0027446257591359447
2025-05-23,0.0070665376378916,0.002473535424051352,0.002450566434035509,0.002584453869690723,1.3407807929942437e+152,0.002586165995616354,0.0025857198882061156
2025-05-27,0.0036853144156313,0.0023790582530965956,0.002378807884600773,0.002424739831100251,0.009534047415265893,0.002424677572293853,0.0023204932312399077
2025-05-28,0.0046982844810538,0.00245676958191686,0.0024567598858595665,0.002459964020410892,0.00432123837575227,0.002460106420323137,0.002447334559798663
2025-05-29,0.0086299805658311,0.002302076226878766,0.002500203392827138,0.002510701148249427,0.0017017020498980402,0.0025110891129046437,0.0025109885070515457
2025-05-30,0.0079636434163957,0.002247146818008307,0.0024374369183512348,0.002522758107891789,0.005162263915205554,0.0025138978692162304,0.0025141715284760307
2025-06-02,0.0061893630851942,0.0021168560404646055,0.0022693085331657887,0.002485612367272906,0.0018125262504656418,0.002547121181348301,0.0025474865227300796
2025-06-03,0.0039707686514472,0.0022990517352711975,0.0022969118522069214,0.002422338097842364,1.4523563145401163e+54,0.0024304005946826114,0.00231982120985671
2025-06-04,0.0032025817734965003,0.0027128498487156132,0.002572321796101516,0.0026220077559490763,0.018488803718292444,0.0026215763640501633,0.0024077725990788675
2025-06-05,0.0081680702171197,0.0022300160995795894,0.002929208265990095,0.0023476819977892526,0.009185253783163346,0.002591574497793296,0.0024738318306515945
2025-06-06,0.0060356733784988,0.0020906134474915137,0.0027044004846373928,0.0024679707133318097,0.002355961344201825,0.00244733781344729,0.0024354834384074124
2025-06-09,0.0028215895224562,0.001967514250089523,0.001601825760799822,0.0020212182470427226,0.23891938201738752,0.002368210184373326,0.002351910762674721
2025-06-10,0.0040543472498801,0.0021214030483337263,0.0026547538009145267,0.0028164971719140002,0.23891938201738752,0.002324021385747327,0.0019114486941527698
2025-06-11,0.006423476492547499,0.002145502087140096,0.0021449756627466327,0.002655219239017816,0.33366759536144597,0.0023920095386452105,0.0018654574504170436
2025-06-12,0.004284122204684,0.002040042463176795,0.0020275915853424226,0.0021147876739686404,0.33366759536144597,0.002109444366073314,0.0018279302867766495
2025-06-13,0.007072796837929299,0.0019568381128929682,0.001953565840073396,0.0020079965869652114,0.0017344788598612868,0.0020085701835073715,0.001842209122490146
2025-06-16,0.0044705207683303,0.0019243026774966223,0.001916024580082868,0.0019638822129903785,0.001448523697794524,0.0019705477726665644,0.001851030313921386
2025-06-17,0.0049428018214996,0.0019090329061229973,0.0018728423995586494,0.0019250689936355786,0.001448523697794524,0.0019244289604424048,0.0018684426352379834
2025-06-18,0.0069352854498164,0.0016112750591249603,0.0016334186731376632,0.0018940308987718492,0.05190921512131753,0.0019027962738080951,0.0019281363080359982
2025-06-20,0.006238511685109,0.0015526317890025793,0.0015642501617775717,0.0018825367046366426,0.006508870243488955,0.0018820087718062594,0.0017921000754519021
2025-06-23,0.0068919950452362,0.0014222486317486483,0.001276243001948667,0.0018659485634217674,0.003082130963120401,0.0018689157130195244,0.0016075511390153889
2025-06-24,0.0027495241413332,0.0012772040860616846,0.0010937969775619372,0.0011610209421469113,0.002965695044899236,0.0013879866908874977,0.0011713859148279188
2025-06-25,0.0034451131840063,0.0017381531150640831,0.0018425424200730987,0.001762211600922488,8.971343377717915e-08,0.0017617432129038973,0.0017466576694018408
2025-06-26,0.0034710491622106997,0.0017724859562519189,0.001849169192412444,0.0019001752142186702,0.004031420230371246,0.0017854071062544156,0.0017791518136610238
2025-06-27,0.0053162068947421,0.0017887542704252048,0.0018318804578488276,0.0018864050299514268,0.0033841282319374117,0.0017940041038492485,0.0017888065447802784
2025-06-30,0.0036508054881327,0.001513128178716786,0.0015012940134160639,0.001708906619353786,0.005073672277130919,0.0017502978083644178,0.0017559812578596251
2025-07-01,0.005276348193605101,0.0014687732163815902,0.0014699275067999414,0.001847833928101685,0.005073672277130919,0.0017780711668040502,0.0017225817290296075
2025-07-02,0.0028587824285258,0.0013455156669268187,0.0012265536045163372,0.0015466612464641438,0.0017895545824962735,0.0016319406498140493,0.0016118432731082814
2025-07-03,0.0021733296927336,0.0015798214062652345,0.0016940121398284602,0.0016354968131655587,0.007083692124551132,0.0015869938515282042,0.0015803417420233948
